platf,matrix,id,n,m,nonZeros,blockSize,Rand,memCopy,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,Random,COO2,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,100.676546,1610.824338,11.039657
GPU,Random,COO2,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,99.569858,1593.117331,11.039657
GPU,Random,COO2,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,98.224109,1571.585346,11.039657
GPU,Random,COO2,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000024,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,83.300013,1332.799875,11.039657
GPU,Random,COO2,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,99.253612,1588.057397,11.039657
GPU,Random,COO2,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000023,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,87.854934,1405.678596,11.039657
GPU,Random,COO2,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,95.976659,1535.626153,11.039657
GPU,Random,COO2,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,98.347758,1573.563739,11.039657
GPU,Random,COO2,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,95.991399,1535.861993,11.039657
GPU,Random,COO2,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000024,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,83.802627,1340.841697,11.039657
GPU,Random,COO2,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,99.458943,1591.342695,11.039657
GPU,Random,COO2,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000023,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,88.301779,1412.828119,11.039657
GPU,Random,COO2,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,98.704989,1579.279434,11.039657
GPU,Random,COO2,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,96.569839,1545.117034,11.039657
GPU,Random,COO2,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,96.944316,1551.108664,11.039657
GPU,Random,COO2,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000024,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,83.144873,1330.317630,11.039657
GPU,Random,COO2,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000074,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,27.004840,432.077325,11.039657
GPU,Random,COO2,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000113,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,17.704881,283.278024,11.039657
GPU,Random,COO2,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000077,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,26.082965,417.327328,11.039657
GPU,Random,COO2,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000078,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,25.643130,410.289972,11.039657
GPU,Random,COO2,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,96.227867,1539.645488,11.039657
GPU,Random,COO2,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000024,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,83.791392,1340.661944,11.039657
GPU,Random,COO2,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000023,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,88.065380,1409.045730,11.039657
GPU,Random,COO2,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,97.947031,1567.152110,11.039657
GPU,Random,COO2,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,97.094920,1553.518331,11.039657
GPU,Random,COO2,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,100.920394,1614.725898,11.039657
GPU,Random,COO2,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,96.376252,1542.019642,11.039657
GPU,Random,COO2,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000024,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,84.209107,1347.345382,11.039657
GPU,Random,COO2,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,98.425195,1574.802732,11.039657
GPU,Random,COO2,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000023,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,88.602212,1417.635032,11.039657
GPU,Random,COO2,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,97.155293,1554.484306,11.039657
GPU,Random,COO2,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,99.458943,1591.342695,11.039657
GPU,Random,COO2,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000024,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,84.734274,1355.748046,11.039657
GPU,Random,COO2,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,97.185507,1554.967731,11.039657
GPU,Random,COO2,1000000,1000000,1000000,64,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,98.039217,1568.627074,11.039657
GPU,Random,COO2,1000000,1000000,1000000,32,yes,Pinned,SortR,0.000023,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,88.401697,1414.426805,11.039657
GPU,Random,COO2,1000000,1000000,1000000,256,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,96.944316,1551.108664,11.039657
GPU,Random,COO2,1000000,1000000,1000000,128,yes,Pinned,SortR,0.000020,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,100.208433,1603.334522,11.039657
GPU,Random,COO2,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.000024,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,84.918478,1358.695304,11.039657
GPU,Random,COO2,1000000,1000000,1000000,512,yes,Pinned,SortR,0.000021,0.000000,2000000,31999992,2.000000,32,0.062500,58.312500,97.170399,1554.726002,11.039657
GPU,Random,COO2,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000217,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,91.968569,1140.410222,11.039657
GPU,Random,COO2,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000345,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,57.890203,717.838499,11.039657
GPU,Random,COO2,1000000,1000000,10000000,512,yes,Pinned,SortR,0.001123,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,17.803478,220.763116,11.039657
GPU,Random,COO2,1000000,1000000,10000000,128,yes,Pinned,SortR,0.001147,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,17.441195,216.270813,11.039657
GPU,Random,COO2,1000000,1000000,10000000,256,yes,Pinned,SortR,0.001132,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,17.666146,219.060209,11.039657
GPU,Random,COO2,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.001124,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,17.794709,220.654383,11.039657
GPU,Random,COO2,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000217,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,92.109529,1142.158122,11.039657
GPU,Random,COO2,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000345,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,57.935816,718.404097,11.039657
GPU,Random,COO2,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000214,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,93.400681,1158.168411,11.039657
GPU,Random,COO2,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000222,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,90.205814,1118.552060,11.039657
GPU,Random,COO2,1000000,1000000,10000000,32,yes,Pinned,SortR,0.002101,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,9.518385,118.027969,11.039657
GPU,Random,COO2,1000000,1000000,10000000,64,yes,Pinned,SortR,0.001200,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,16.666800,206.668313,11.039657
GPU,Random,COO2,1000000,1000000,10000000,512,yes,Pinned,SortR,0.001126,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,17.756489,220.180459,11.039657
GPU,Random,COO2,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.001123,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,17.814185,220.895888,11.039657
GPU,Random,COO2,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000214,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,93.291935,1156.819956,11.039657
GPU,Random,COO2,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000222,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,90.104377,1117.294243,11.039657
GPU,Random,COO2,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000233,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,85.966191,1065.980734,11.039657
GPU,Random,COO2,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000330,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,60.611349,751.580706,11.039657
GPU,Random,COO2,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000345,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,57.945484,718.523984,11.039657
GPU,Random,COO2,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000217,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,92.059331,1141.535663,11.039657
GPU,Random,COO2,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000214,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,93.585291,1160.457565,11.039657
GPU,Random,COO2,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000221,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,90.451243,1121.595372,11.039657
GPU,Random,COO2,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000329,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,60.827250,754.257879,11.039657
GPU,Random,COO2,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000233,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,85.953186,1065.819471,11.039657
GPU,Random,COO2,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000218,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,91.683903,1136.880362,11.039657
GPU,Random,COO2,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000346,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,57.735120,715.915463,11.039657
GPU,Random,COO2,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000222,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,90.256618,1119.182024,11.039657
GPU,Random,COO2,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000215,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,93.096000,1154.390360,11.039657
GPU,Random,COO2,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000331,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,60.512175,750.350942,11.039657
GPU,Random,COO2,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000233,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,85.890583,1065.043197,11.039657
GPU,Random,COO2,1000000,1000000,10000000,128,yes,Pinned,SortR,0.001144,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,17.484669,216.809893,11.039657
GPU,Random,COO2,1000000,1000000,10000000,64,yes,Pinned,SortR,0.001209,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,16.547963,205.194731,11.039657
GPU,Random,COO2,1000000,1000000,10000000,256,yes,Pinned,SortR,0.001126,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,17.762443,220.254292,11.039657
GPU,Random,COO2,1000000,1000000,10000000,32,yes,Pinned,SortR,0.002111,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,9.475871,117.500793,11.039657
GPU,Random,COO2,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000329,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,60.727958,753.026657,11.039657
GPU,Random,COO2,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000234,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,85.587127,1061.280338,11.039657
GPU,Random,COO2,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000345,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,57.896102,717.911644,11.039657
GPU,Random,COO2,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000219,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,91.399659,1133.355730,11.039657
GPU,Random,COO2,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000222,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,90.158968,1117.971167,11.039657
GPU,Random,COO2,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000214,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,93.488700,1159.259842,11.039657
GPU,Random,COO2,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000330,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,60.570232,751.070856,11.039657
GPU,Random,COO2,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000233,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,85.884680,1064.970002,11.039657
GPU,Random,COO2,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000217,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,92.038995,1141.283499,11.039657
GPU,Random,COO2,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000345,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,57.918636,718.191063,11.039657
GPU,Random,COO2,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000214,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,93.525072,1159.710856,11.039657
GPU,Random,COO2,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000221,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,90.499703,1122.196277,11.039657
GPU,Random,COO2,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000233,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,85.943730,1065.702221,11.039657
GPU,Random,COO2,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000330,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,60.685504,752.500222,11.039657
GPU,Random,COO2,1000000,1000000,10000000,256,yes,Pinned,SortR,0.001127,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,17.752454,220.130425,11.039657
GPU,Random,COO2,1000000,1000000,10000000,128,yes,Pinned,SortR,0.001144,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,17.482616,216.784426,11.039657
GPU,Random,COO2,1000000,1000000,10000000,32,yes,Pinned,SortR,0.002110,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,9.478012,117.527340,11.039657
GPU,Random,COO2,1000000,1000000,10000000,64,yes,Pinned,SortR,0.001210,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,16.525036,204.910444,11.039657
GPU,Random,COO2,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000330,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,60.556148,750.896211,11.039657
GPU,Random,COO2,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000233,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,85.815107,1064.107286,11.039657
GPU,Random,COO2,1000000,1000000,10000000,32,yes,Pinned,SortR,0.000345,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,57.897711,717.931594,11.039657
GPU,Random,COO2,1000000,1000000,10000000,64,yes,Pinned,SortR,0.000218,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,91.600593,1135.847312,11.039657
GPU,Random,COO2,1000000,1000000,10000000,256,yes,Pinned,SortR,0.000221,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,90.387147,1120.800583,11.039657
GPU,Random,COO2,1000000,1000000,10000000,128,yes,Pinned,SortR,0.000214,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,93.463534,1158.947788,11.039657
GPU,Random,COO2,1000000,1000000,10000000,512,yes,Pinned,SortR,0.000236,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,84.750359,1050.904423,11.039657
GPU,Random,COO2,1000000,1000000,10000000,1024,yes,Pinned,SortR,0.000330,0.000000,20000000,247999992,2.000000,32,0.062500,58.312500,60.669009,752.295686,11.039657
GPU,Random,COO3,1000000,1000000,100000,64,yes,Pinned,SortR,0.045848,0.000000,200000,5216376,2.000000,20,0.100000,93.300000,0.004362,0.113777,11.039657
GPU,Random,COO3,1000000,1000000,100000,32,yes,Pinned,SortR,0.070620,0.000000,200000,5216376,2.000000,20,0.100000,93.300000,0.002832,0.073865,11.039657
GPU,Random,COO3,1000000,1000000,100000,512,yes,Pinned,SortR,0.184138,0.000000,200000,5216376,2.000000,20,0.100000,93.300000,0.001086,0.028329,11.039657
GPU,Random,COO3,1000000,1000000,100000,256,yes,Pinned,SortR,0.184846,0.000000,200000,5216376,2.000000,20,0.100000,93.300000,0.001082,0.028220,11.039657
GPU,Random,COO3,1000000,1000000,100000,128,yes,Pinned,SortR,0.185585,0.000000,200000,5216376,2.000000,20,0.100000,93.300000,0.001078,0.028108,11.039657
GPU,Random,COO3,1000000,1000000,100000,1024,yes,Pinned,SortR,0.187284,0.000000,200000,5216376,2.000000,20,0.100000,93.300000,0.001068,0.027853,11.039657
GPU,Random,COO3,1000000,1000000,100000,64,yes,Pinned,SortR,0.045841,0.000000,200000,156194936,2.000000,20,0.100000,93.300000,0.004363,3.407332,11.039657
GPU,Random,COO3,1000000,1000000,100000,32,yes,Pinned,SortR,0.070650,0.000000,200000,156194936,2.000000,20,0.100000,93.300000,0.002831,2.210831,11.039657
GPU,Random,COO3,1000000,1000000,100000,256,yes,Pinned,SortR,0.045676,0.000000,200000,156194936,2.000000,20,0.100000,93.300000,0.004379,3.419602,11.039657
GPU,Random,COO3,1000000,1000000,100000,128,yes,Pinned,SortR,0.045841,0.000000,200000,156194936,2.000000,20,0.100000,93.300000,0.004363,3.407293,11.039657
GPU,Random,COO3,1000000,1000000,100000,1024,yes,Pinned,SortR,0.187283,0.000000,200000,156194936,2.000000,20,0.100000,93.300000,0.001068,0.834004,11.039657
GPU,Random,COO3,1000000,1000000,100000,512,yes,Pinned,SortR,0.184307,0.000000,200000,156194936,2.000000,20,0.100000,93.300000,0.001085,0.847470,11.039657
GPU,Random,COO3,1000000,1000000,100000,64,yes,Pinned,SortR,0.185614,0.000000,200000,5347452,2.000000,20,0.100000,93.300000,0.001078,0.028810,11.039657
GPU,Random,COO3,1000000,1000000,100000,32,yes,Pinned,SortR,0.220496,0.000000,200000,5347452,2.000000,20,0.100000,93.300000,0.000907,0.024252,11.039657
GPU,Random,COO3,1000000,1000000,100000,256,yes,Pinned,SortR,0.045677,0.000000,200000,5347452,2.000000,20,0.100000,93.300000,0.004379,0.117072,11.039657
GPU,Random,COO3,1000000,1000000,100000,128,yes,Pinned,SortR,0.045837,0.000000,200000,5347452,2.000000,20,0.100000,93.300000,0.004363,0.116661,11.039657
GPU,Random,COO3,1000000,1000000,100000,512,yes,Pinned,SortR,0.045401,0.000000,200000,5347452,2.000000,20,0.100000,93.300000,0.004405,0.117784,11.039657
GPU,Random,COO3,1000000,1000000,100000,1024,yes,Pinned,SortR,0.054821,0.000000,200000,5347452,2.000000,20,0.100000,93.300000,0.003648,0.097545,11.039657
GPU,Random,COO3,1000000,1000000,100000,64,yes,Pinned,SortR,0.045841,0.000000,200000,5249144,2.000000,20,0.100000,93.300000,0.004363,0.114507,11.039657
GPU,Random,COO3,1000000,1000000,100000,32,yes,Pinned,SortR,0.070640,0.000000,200000,5249144,2.000000,20,0.100000,93.300000,0.002831,0.074309,11.039657
GPU,Random,COO3,1000000,1000000,100000,128,yes,Pinned,SortR,0.045835,0.000000,200000,5249144,2.000000,20,0.100000,93.300000,0.004363,0.114523,11.039657
GPU,Random,COO3,1000000,1000000,100000,256,yes,Pinned,SortR,0.045695,0.000000,200000,5249144,2.000000,20,0.100000,93.300000,0.004377,0.114874,11.039657
GPU,Random,COO3,1000000,1000000,100000,1024,yes,Pinned,SortR,0.054815,0.000000,200000,5249144,2.000000,20,0.100000,93.300000,0.003649,0.095761,11.039657
GPU,Random,COO3,1000000,1000000,100000,512,yes,Pinned,SortR,0.045402,0.000000,200000,5249144,2.000000,20,0.100000,93.300000,0.004405,0.115615,11.039657
GPU,Random,COO3,1000000,1000000,100000,64,yes,Pinned,SortR,0.045838,0.000000,200000,7428256,2.000000,20,0.100000,93.300000,0.004363,0.162054,11.039657
GPU,Random,COO3,1000000,1000000,100000,32,yes,Pinned,SortR,0.070626,0.000000,200000,7428256,2.000000,20,0.100000,93.300000,0.002832,0.105178,11.039657
GPU,Random,COO3,1000000,1000000,100000,128,yes,Pinned,SortR,0.045836,0.000000,200000,7428256,2.000000,20,0.100000,93.300000,0.004363,0.162061,11.039657
GPU,Random,COO3,1000000,1000000,100000,256,yes,Pinned,SortR,0.045677,0.000000,200000,7428256,2.000000,20,0.100000,93.300000,0.004379,0.162628,11.039657
GPU,Random,COO3,1000000,1000000,100000,512,yes,Pinned,SortR,0.045398,0.000000,200000,7428256,2.000000,20,0.100000,93.300000,0.004405,0.163626,11.039657
GPU,Random,COO3,1000000,1000000,100000,1024,yes,Pinned,SortR,0.054815,0.000000,200000,7428256,2.000000,20,0.100000,93.300000,0.003649,0.135516,11.039657
GPU,Random,COO3,1000000,1000000,100000,64,yes,Pinned,SortR,0.045856,0.000000,200000,7436536,2.000000,20,0.100000,93.300000,0.004361,0.162172,11.039657
GPU,Random,COO3,1000000,1000000,100000,32,yes,Pinned,SortR,0.070618,0.000000,200000,7436536,2.000000,20,0.100000,93.300000,0.002832,0.105307,11.039657
GPU,Random,COO3,1000000,1000000,100000,256,yes,Pinned,SortR,0.045689,0.000000,200000,7436536,2.000000,20,0.100000,93.300000,0.004377,0.162764,11.039657
GPU,Random,COO3,1000000,1000000,100000,128,yes,Pinned,SortR,0.045843,0.000000,200000,7436536,2.000000,20,0.100000,93.300000,0.004363,0.162219,11.039657
GPU,Random,COO3,1000000,1000000,100000,512,yes,Pinned,SortR,0.045410,0.000000,200000,7436536,2.000000,20,0.100000,93.300000,0.004404,0.163764,11.039657
GPU,Random,COO3,1000000,1000000,100000,1024,yes,Pinned,SortR,0.054814,0.000000,200000,7436536,2.000000,20,0.100000,93.300000,0.003649,0.135669,11.039657
GPU,Random,COO3,1000000,1000000,100000,32,yes,Pinned,SortR,0.220386,0.000000,200000,5724800,2.000000,20,0.100000,93.300000,0.000907,0.025976,11.039657
GPU,Random,COO3,1000000,1000000,100000,128,yes,Pinned,SortR,0.185619,0.000000,200000,5724800,2.000000,20,0.100000,93.300000,0.001077,0.030842,11.039657
GPU,Random,COO3,1000000,1000000,100000,256,yes,Pinned,SortR,0.184838,0.000000,200000,5724800,2.000000,20,0.100000,93.300000,0.001082,0.030972,11.039657
GPU,Random,COO3,1000000,1000000,100000,64,yes,Pinned,SortR,0.185633,0.000000,200000,5724800,2.000000,20,0.100000,93.300000,0.001077,0.030839,11.039657
GPU,Random,COO3,1000000,1000000,100000,1024,yes,Pinned,SortR,0.054813,0.000000,200000,5724800,2.000000,20,0.100000,93.300000,0.003649,0.104442,11.039657
GPU,Random,COO3,1000000,1000000,100000,512,yes,Pinned,SortR,0.045407,0.000000,200000,5724800,2.000000,20,0.100000,93.300000,0.004405,0.126076,11.039657
GPU,Random,COO3,1000000,1000000,100000,64,yes,Pinned,SortR,0.045841,0.000000,200000,38754424,2.000000,20,0.100000,93.300000,0.004363,0.845402,11.039657
GPU,Random,COO3,1000000,1000000,100000,32,yes,Pinned,SortR,0.070633,0.000000,200000,38754424,2.000000,20,0.100000,93.300000,0.002832,0.548672,11.039657
GPU,Random,COO3,1000000,1000000,100000,256,yes,Pinned,SortR,0.045686,0.000000,200000,38754424,2.000000,20,0.100000,93.300000,0.004378,0.848276,11.039657
GPU,Random,COO3,1000000,1000000,100000,128,yes,Pinned,SortR,0.045840,0.000000,200000,38754424,2.000000,20,0.100000,93.300000,0.004363,0.845429,11.039657
GPU,Random,COO3,1000000,1000000,100000,1024,yes,Pinned,SortR,0.054813,0.000000,200000,38754424,2.000000,20,0.100000,93.300000,0.003649,0.707029,11.039657
GPU,Random,COO3,1000000,1000000,100000,512,yes,Pinned,SortR,0.045404,0.000000,200000,38754424,2.000000,20,0.100000,93.300000,0.004405,0.853547,11.039657
GPU,Random,COO3,1000000,1000000,100000,32,yes,Pinned,SortR,0.070626,0.000000,200000,26171512,2.000000,20,0.100000,93.300000,0.002832,0.370562,11.039657
GPU,Random,COO3,1000000,1000000,100000,64,yes,Pinned,SortR,0.045837,0.000000,200000,26171512,2.000000,20,0.100000,93.300000,0.004363,0.570973,11.039657
GPU,Random,COO3,1000000,1000000,100000,256,yes,Pinned,SortR,0.045689,0.000000,200000,26171512,2.000000,20,0.100000,93.300000,0.004377,0.572823,11.039657
GPU,Random,COO3,1000000,1000000,100000,128,yes,Pinned,SortR,0.045835,0.000000,200000,26171512,2.000000,20,0.100000,93.300000,0.004363,0.570995,11.039657
GPU,Random,COO3,1000000,1000000,100000,512,yes,Pinned,SortR,0.045409,0.000000,200000,26171512,2.000000,20,0.100000,93.300000,0.004404,0.576349,11.039657
GPU,Random,COO3,1000000,1000000,100000,1024,yes,Pinned,SortR,0.054812,0.000000,200000,26171512,2.000000,20,0.100000,93.300000,0.003649,0.477476,11.039657
GPU,Random,COO3,1000000,1000000,100000,32,yes,Pinned,SortR,0.070644,0.000000,200000,5265528,2.000000,20,0.100000,93.300000,0.002831,0.074536,11.039657
GPU,Random,COO3,1000000,1000000,100000,64,yes,Pinned,SortR,0.045842,0.000000,200000,5265528,2.000000,20,0.100000,93.300000,0.004363,0.114863,11.039657
GPU,Random,COO3,1000000,1000000,100000,128,yes,Pinned,SortR,0.045847,0.000000,200000,5265528,2.000000,20,0.100000,93.300000,0.004362,0.114851,11.039657
GPU,Random,COO3,1000000,1000000,100000,256,yes,Pinned,SortR,0.045688,0.000000,200000,5265528,2.000000,20,0.100000,93.300000,0.004378,0.115250,11.039657
GPU,Random,COO3,1000000,1000000,100000,512,yes,Pinned,SortR,0.045394,0.000000,200000,5265528,2.000000,20,0.100000,93.300000,0.004406,0.115997,11.039657
GPU,Random,COO3,1000000,1000000,100000,1024,yes,Pinned,SortR,0.054812,0.000000,200000,5265528,2.000000,20,0.100000,93.300000,0.003649,0.096066,11.039657
